episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
7,185,2055,247,246,0.7520325203252033,unrelated,open the top drawer of the cabinet,2026080814,7170185,sha256:20152ee6f2bea3d7,mps:0,0.0,-0.21964286267757416,0.10446428507566452,0.0,0.02678571455180645,-0.0,1.0,-0.17815470695495605,-0.04657904803752899,-0.25906768441200256,-0.0029209826607257128,0.019725991412997246,-0.01994170993566513,0.992608368396759,533.5538750514388
7,199,2069,247,246,0.8089430894308943,correct,put both the cream cheese box and the butter in the basket,2026080814,7170199,sha256:a3a12e1366a23fd0,mps:0,0.0,0.5383928418159485,0.7071428298950195,0.055714286863803864,-0.06750000268220901,0.024642856791615486,1.0,-0.05348560959100723,0.5566105246543884,0.8029623031616211,-0.02442127652466297,0.03953753411769867,-0.0009172423742711544,1.008956789970398,554.1269578970969
7,199,2069,247,246,0.8089430894308943,paraphrase,place the cream cheese box and the butter together inside the basket,2026080814,7170199,sha256:a3a12e1366a23fd0,mps:0,0.0,0.5383928418159485,0.7071428298950195,0.055714286863803864,-0.06750000268220901,0.024642856791615486,1.0,-0.12823328375816345,0.6940953731536865,0.6459126472473145,-0.020813416689634323,0.030337821692228317,-0.0015096194110810757,1.0099775791168213,514.3009589519352
7,199,2069,247,246,0.8089430894308943,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080814,7170199,sha256:a3a12e1366a23fd0,mps:0,0.0,0.5383928418159485,0.7071428298950195,0.055714286863803864,-0.06750000268220901,0.024642856791615486,1.0,0.09589484333992004,0.4157274663448334,0.871312141418457,-0.023551419377326965,0.046224579215049744,-0.011297384276986122,1.0123142004013062,540.7204169314355
7,199,2069,247,246,0.8089430894308943,unrelated,open the top drawer of the cabinet,2026080814,7170199,sha256:a3a12e1366a23fd0,mps:0,0.0,0.5383928418159485,0.7071428298950195,0.055714286863803864,-0.06750000268220901,0.024642856791615486,1.0,0.029879048466682434,0.15626269578933716,0.0647207573056221,-0.0350160114467144,0.06572916358709335,0.0036617452278733253,-0.9921082854270935,530.7096249889582
7,213,2083,247,246,0.8658536585365854,correct,put both the cream cheese box and the butter in the basket,2026080814,7170213,sha256:e9dc8bf06bc1f964,mps:0,-0.31607142090797424,0.7901785969734192,-0.03214285895228386,0.002142857061699033,-0.056785713881254196,-0.0,1.0,-0.11902759224176407,-0.03158459812402725,-0.13674156367778778,0.004755555652081966,0.03495392948389053,-0.02506176568567753,-0.9892162680625916,548.767875181511
7,213,2083,247,246,0.8658536585365854,paraphrase,place the cream cheese box and the butter together inside the basket,2026080814,7170213,sha256:e9dc8bf06bc1f964,mps:0,-0.31607142090797424,0.7901785969734192,-0.03214285895228386,0.002142857061699033,-0.056785713881254196,-0.0,1.0,-0.14976173639297485,-0.059601783752441406,-0.21738728880882263,0.018419189378619194,0.029892615973949432,-0.025652699172496796,-0.9940102100372314,550.8281660731882
7,213,2083,247,246,0.8658536585365854,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080814,7170213,sha256:e9dc8bf06bc1f964,mps:0,-0.31607142090797424,0.7901785969734192,-0.03214285895228386,0.002142857061699033,-0.056785713881254196,-0.0,1.0,-0.08221190422773361,-0.07464513182640076,-0.03809621185064316,0.00614916393533349,0.0476573184132576,-0.048416078090667725,-0.9821300506591797,548.7602499779314
7,213,2083,247,246,0.8658536585365854,unrelated,open the top drawer of the cabinet,2026080814,7170213,sha256:e9dc8bf06bc1f964,mps:0,-0.31607142090797424,0.7901785969734192,-0.03214285895228386,0.002142857061699033,-0.056785713881254196,-0.0,1.0,-0.07626914232969284,-0.11898505687713623,-0.04938969761133194,0.004986564163118601,0.07504696398973465,-0.03912875056266785,-0.9884014129638672,535.0559591315687
7,227,2097,247,246,0.9227642276422764,correct,put both the cream cheese box and the butter in the basket,2026080814,7170227,sha256:649e3880412121f9,mps:0,-0.18482142686843872,-0.09107142686843872,-0.18482142686843872,0.010714286006987095,0.02678571455180645,-0.0,1.0,0.06707154214382172,-0.062467798590660095,0.26189571619033813,-0.007595316972583532,0.041201431304216385,-0.03758060932159424,-1.000262975692749,568.93041706644
7,227,2097,247,246,0.9227642276422764,paraphrase,place the cream cheese box and the butter together inside the basket,2026080814,7170227,sha256:649e3880412121f9,mps:0,-0.18482142686843872,-0.09107142686843872,-0.18482142686843872,0.010714286006987095,0.02678571455180645,-0.0,1.0,0.0471637025475502,-0.06114912033081055,0.22589647769927979,2.3826782125979662e-05,0.03260616958141327,-0.03971192240715027,-1.0035655498504639,541.6402500122786
7,227,2097,247,246,0.9227642276422764,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080814,7170227,sha256:649e3880412121f9,mps:0,-0.18482142686843872,-0.09107142686843872,-0.18482142686843872,0.010714286006987095,0.02678571455180645,-0.0,1.0,0.10928792506456375,-0.037406668066978455,0.3504481315612793,-0.008776094764471054,0.06445774435997009,-0.04778570681810379,-0.9974792003631592,567.7912500686944
7,227,2097,247,246,0.9227642276422764,unrelated,open the top drawer of the cabinet,2026080814,7170227,sha256:649e3880412121f9,mps:0,-0.18482142686843872,-0.09107142686843872,-0.18482142686843872,0.010714286006987095,0.02678571455180645,-0.0,1.0,0.13164237141609192,-0.14908376336097717,0.4215119183063507,-0.003203400643542409,0.08075680583715439,-0.030985064804553986,-1.0044796466827393,539.2119160387665
7,246,2116,247,246,1.0,correct,put both the cream cheese box and the butter in the basket,2026080814,7170246,sha256:08fdd1f3b840113f,mps:0,0.13660714030265808,0.0,0.08303571492433548,0.0,0.055714286863803864,-0.0,-1.0,0.002657424658536911,0.049535173922777176,-0.006629727780818939,-0.0002768352278508246,-0.03348155319690704,-0.014051171950995922,-0.9943220019340515,551.9260000437498
7,246,2116,247,246,1.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080814,7170246,sha256:08fdd1f3b840113f,mps:0,0.13660714030265808,0.0,0.08303571492433548,0.0,0.055714286863803864,-0.0,-1.0,-0.00802544504404068,0.06488499045372009,-0.030886147171258926,4.277366679161787e-05,-0.039022959768772125,-0.013130882754921913,-1.0006557703018188,518.4980409685522
7,246,2116,247,246,1.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080814,7170246,sha256:08fdd1f3b840113f,mps:0,0.13660714030265808,0.0,0.08303571492433548,0.0,0.055714286863803864,-0.0,-1.0,-0.0012661665678024292,0.07125267386436462,0.05859585851430893,-0.0005721242050640285,-0.026932016015052795,-0.021155402064323425,-0.9952524304389954,547.5277919322252
7,246,2116,247,246,1.0,unrelated,open the top drawer of the cabinet,2026080814,7170246,sha256:08fdd1f3b840113f,mps:0,0.13660714030265808,0.0,0.08303571492433548,0.0,0.055714286863803864,-0.0,-1.0,-0.0005586892366409302,0.068855419754982,-0.0023118779063224792,-0.0026195566169917583,-0.024031352251768112,-0.01807894930243492,-1.008741855621338,529.1778338141739
8,0,2117,238,237,0.0,correct,put both the cream cheese box and the butter in the basket,2026080815,7180000,sha256:4a96bb4f2c0e0ab5,mps:0,0.14196428656578064,-0.24910713732242584,0.02142857201397419,0.0,0.0,-0.0,-1.0,0.3749483525753021,0.06781339645385742,-0.07642745971679688,-0.02347201481461525,-0.017273351550102234,0.0025843530893325806,-1.0204098224639893,537.7919168677181
8,0,2117,238,237,0.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180000,sha256:4a96bb4f2c0e0ab5,mps:0,0.14196428656578064,-0.24910713732242584,0.02142857201397419,0.0,0.0,-0.0,-1.0,0.5278229713439941,0.06283163279294968,-0.11654961109161377,-0.020786458626389503,-0.020680133253335953,-0.00232653203420341,-1.0205769538879395,519.0593330189586
8,0,2117,238,237,0.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180000,sha256:4a96bb4f2c0e0ab5,mps:0,0.14196428656578064,-0.24910713732242584,0.02142857201397419,0.0,0.0,-0.0,-1.0,0.24502304196357727,0.2649441957473755,-0.06266685575246811,-0.011200712993741035,-0.02359921485185623,-0.0054811700247228146,-1.0175083875656128,545.5485000275075
8,0,2117,238,237,0.0,unrelated,open the top drawer of the cabinet,2026080815,7180000,sha256:4a96bb4f2c0e0ab5,mps:0,0.14196428656578064,-0.24910713732242584,0.02142857201397419,0.0,0.0,-0.0,-1.0,0.2551284730434418,-0.1902739405632019,-0.11082661151885986,-0.027375347912311554,-0.007310683839023113,0.03833853453397751,-1.0239795446395874,555.4246248211712
8,13,2130,238,237,0.05485232067510549,correct,put both the cream cheese box and the butter in the basket,2026080815,7180013,sha256:7b068b0f5c24e431,mps:0,0.5116071701049805,-0.8651785850524902,-0.0,0.04714285582304001,0.0,-0.0,-1.0,0.7774569988250732,-0.5259940028190613,0.03651154786348343,-3.111333353444934e-05,0.0030943206511437893,0.004629971459507942,-0.9978159666061401,543.2237919885665
8,13,2130,238,237,0.05485232067510549,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180013,sha256:7b068b0f5c24e431,mps:0,0.5116071701049805,-0.8651785850524902,-0.0,0.04714285582304001,0.0,-0.0,-1.0,0.8136814832687378,-0.46780288219451904,-0.030677922070026398,0.0015002423897385597,-0.004359707236289978,0.001727075781673193,-1.0074549913406372,507.5221660081297
8,13,2130,238,237,0.05485232067510549,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180013,sha256:7b068b0f5c24e431,mps:0,0.5116071701049805,-0.8651785850524902,-0.0,0.04714285582304001,0.0,-0.0,-1.0,0.7718905210494995,-0.33122900128364563,0.044916413724422455,-0.0005852204631082714,0.0045835538767278194,-0.002356152981519699,-0.9913228154182434,517.3491251189262
8,13,2130,238,237,0.05485232067510549,unrelated,open the top drawer of the cabinet,2026080815,7180013,sha256:7b068b0f5c24e431,mps:0,0.5116071701049805,-0.8651785850524902,-0.0,0.04714285582304001,0.0,-0.0,-1.0,0.5151821970939636,-0.4007871448993683,-0.05287580564618111,-0.004203346092253923,0.0010481663048267365,0.05968526750802994,-0.9877007007598877,526.7767920158803
8,26,2143,238,237,0.10970464135021098,correct,put both the cream cheese box and the butter in the basket,2026080815,7180026,sha256:adc9b7f29f88202a,mps:0,0.35357141494750977,0.0,-0.7741071581840515,0.04821428656578064,-0.04285714402794838,-0.0,-1.0,0.7827619314193726,-0.2915758788585663,-0.19860729575157166,0.0015769521705806255,-0.015600244514644146,-0.049952082335948944,-0.9899716973304749,567.6284581422806
8,26,2143,238,237,0.10970464135021098,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180026,sha256:adc9b7f29f88202a,mps:0,0.35357141494750977,0.0,-0.7741071581840515,0.04821428656578064,-0.04285714402794838,-0.0,-1.0,0.5401479601860046,-0.10386328399181366,-0.4614589214324951,0.005417421460151672,-0.03869359940290451,-0.046075090765953064,-0.9964460730552673,538.440375123173
8,26,2143,238,237,0.10970464135021098,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180026,sha256:adc9b7f29f88202a,mps:0,0.35357141494750977,0.0,-0.7741071581840515,0.04821428656578064,-0.04285714402794838,-0.0,-1.0,0.2785072326660156,-0.03653271496295929,-0.4798009693622589,0.005894314032047987,-0.03726842254400253,-0.03953428566455841,-0.9930002689361572,540.150084067136
8,26,2143,238,237,0.10970464135021098,unrelated,open the top drawer of the cabinet,2026080815,7180026,sha256:adc9b7f29f88202a,mps:0,0.35357141494750977,0.0,-0.7741071581840515,0.04821428656578064,-0.04285714402794838,-0.0,-1.0,0.13140645623207092,-0.2848103940486908,-0.36708900332450867,0.0012968287337571383,-0.022653765976428986,0.05509563535451889,-0.9942463636398315,566.7107079643756
8,45,2162,238,237,0.189873417721519,correct,put both the cream cheese box and the butter in the basket,2026080815,7180045,sha256:4aaaba97390f2120,mps:0,-0.3482142984867096,-0.06964285671710968,-0.2678571343421936,-0.056785713881254196,0.051428571343421936,-0.0,-1.0,-0.43800610303878784,0.12054866552352905,-0.4404138922691345,-0.01478372048586607,0.02961069718003273,0.0202147476375103,-1.0223164558410645,583.2769591361284
8,45,2162,238,237,0.189873417721519,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180045,sha256:4aaaba97390f2120,mps:0,-0.3482142984867096,-0.06964285671710968,-0.2678571343421936,-0.056785713881254196,0.051428571343421936,-0.0,-1.0,-0.5743004679679871,0.1059003472328186,-0.48079246282577515,-0.00796584878116846,0.022799678146839142,0.01706167496740818,-1.02155601978302,515.7383328769356
8,45,2162,238,237,0.189873417721519,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180045,sha256:4aaaba97390f2120,mps:0,-0.3482142984867096,-0.06964285671710968,-0.2678571343421936,-0.056785713881254196,0.051428571343421936,-0.0,-1.0,-0.3111675977706909,0.09702267497777939,-0.21632328629493713,-0.03673768788576126,0.03409114480018616,0.009607125073671341,0.9971408247947693,547.1043752040714
8,45,2162,238,237,0.189873417721519,unrelated,open the top drawer of the cabinet,2026080815,7180045,sha256:4aaaba97390f2120,mps:0,-0.3482142984867096,-0.06964285671710968,-0.2678571343421936,-0.056785713881254196,0.051428571343421936,-0.0,-1.0,-0.5630407929420471,0.1983746439218521,-0.4189148247241974,-0.023090023547410965,0.03769760578870773,0.07138891518115997,-1.0244842767715454,514.0217919833958
8,50,2167,238,237,0.2109704641350211,correct,put both the cream cheese box and the butter in the basket,2026080815,7180050,sha256:48e17704a1e0bbd6,mps:0,-0.11249999701976776,0.0,-0.2785714268684387,-0.06750000268220901,0.031071428209543228,-0.03214285895228386,1.0,-0.3102528750896454,-0.22079795598983765,-0.5614392161369324,0.012305604293942451,0.05471732094883919,0.011939499527215958,-1.0005550384521484,543.300042161718
8,50,2167,238,237,0.2109704641350211,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180050,sha256:48e17704a1e0bbd6,mps:0,-0.11249999701976776,0.0,-0.2785714268684387,-0.06750000268220901,0.031071428209543228,-0.03214285895228386,1.0,-0.44082504510879517,-0.2410385012626648,-0.637765109539032,0.019729912281036377,0.04128104820847511,0.006430220790207386,-1.0063735246658325,508.5209161043167
8,50,2167,238,237,0.2109704641350211,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180050,sha256:48e17704a1e0bbd6,mps:0,-0.11249999701976776,0.0,-0.2785714268684387,-0.06750000268220901,0.031071428209543228,-0.03214285895228386,1.0,-0.28093764185905457,-0.15359997749328613,-0.31264054775238037,0.0019057998433709145,0.05960186570882797,-0.008409924805164337,1.005301594734192,529.5830420218408
8,50,2167,238,237,0.2109704641350211,unrelated,open the top drawer of the cabinet,2026080815,7180050,sha256:48e17704a1e0bbd6,mps:0,-0.11249999701976776,0.0,-0.2785714268684387,-0.06750000268220901,0.031071428209543228,-0.03214285895228386,1.0,-0.4337460994720459,-0.1665022373199463,-0.5241428017616272,0.0017435019835829735,0.05782084912061691,0.05438736826181412,-1.0077241659164429,525.3270829562098
8,67,2184,238,237,0.28270042194092826,correct,put both the cream cheese box and the butter in the basket,2026080815,7180067,sha256:c14122ddb33335f0,mps:0,0.18482142686843872,0.1741071492433548,0.9375,-0.012857142835855484,0.0,-0.0503571443259716,1.0,0.1644173562526703,0.023652106523513794,0.955414891242981,0.0038434576708823442,0.022595196962356567,-0.0016258596442639828,0.9843241572380066,542.610458098352
8,67,2184,238,237,0.28270042194092826,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180067,sha256:c14122ddb33335f0,mps:0,0.18482142686843872,0.1741071492433548,0.9375,-0.012857142835855484,0.0,-0.0503571443259716,1.0,0.0897161141037941,0.10738551616668701,0.9450072050094604,0.0028635922353714705,0.01819976419210434,-0.003412664867937565,0.9902543425559998,510.7614160515368
8,67,2184,238,237,0.28270042194092826,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180067,sha256:c14122ddb33335f0,mps:0,0.18482142686843872,0.1741071492433548,0.9375,-0.012857142835855484,0.0,-0.0503571443259716,1.0,0.15334981679916382,0.011123083531856537,0.9089145660400391,0.001143298577517271,0.03416164964437485,-0.01581764966249466,0.9935056567192078,530.7340000290424
8,67,2184,238,237,0.28270042194092826,unrelated,open the top drawer of the cabinet,2026080815,7180067,sha256:c14122ddb33335f0,mps:0,0.18482142686843872,0.1741071492433548,0.9375,-0.012857142835855484,0.0,-0.0503571443259716,1.0,0.05239115282893181,-0.05305585265159607,0.4763396680355072,-0.0013029135297983885,0.03978646919131279,0.007337159477174282,1.0103336572647095,527.4494171608239
8,73,2190,238,237,0.3080168776371308,correct,put both the cream cheese box and the butter in the basket,2026080815,7180073,sha256:aef7b77da65ea097,mps:0,-0.22232143580913544,0.5544642806053162,0.6428571343421936,-0.029999999329447746,0.0010714285308495164,-0.0,1.0,-0.05186747759580612,0.29705536365509033,0.8827549815177917,-0.001027457183226943,0.00886169821023941,0.045610301196575165,0.9982351660728455,551.3139171525836
8,73,2190,238,237,0.3080168776371308,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180073,sha256:aef7b77da65ea097,mps:0,-0.22232143580913544,0.5544642806053162,0.6428571343421936,-0.029999999329447746,0.0010714285308495164,-0.0,1.0,-0.06062805652618408,0.3759150207042694,0.8780189752578735,-0.00134544656611979,0.01062316820025444,0.038484103977680206,0.9994450211524963,523.114874958992
8,73,2190,238,237,0.3080168776371308,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180073,sha256:aef7b77da65ea097,mps:0,-0.22232143580913544,0.5544642806053162,0.6428571343421936,-0.029999999329447746,0.0010714285308495164,-0.0,1.0,0.1095670759677887,0.11277802288532257,0.9371668100357056,-0.0004518154892139137,0.029213622212409973,0.01728963479399681,1.0018322467803955,528.1194590497762
8,73,2190,238,237,0.3080168776371308,unrelated,open the top drawer of the cabinet,2026080815,7180073,sha256:aef7b77da65ea097,mps:0,-0.22232143580913544,0.5544642806053162,0.6428571343421936,-0.029999999329447746,0.0010714285308495164,-0.0,1.0,0.07364970445632935,-0.24551916122436523,0.7519182562828064,-0.002189906081184745,0.030428636819124222,0.107837975025177,1.0026886463165283,532.4957920238376
8,91,2208,238,237,0.38396624472573837,correct,put both the cream cheese box and the butter in the basket,2026080815,7180091,sha256:8105e2d05c34eed4,mps:0,-0.0669642835855484,0.8651785850524902,-0.0,0.010714286006987095,-0.02678571455180645,0.006428571417927742,1.0,-0.2995714545249939,0.7895384430885315,0.28004226088523865,-0.0007505965768359601,-0.040569692850112915,-0.013093585148453712,1.001558542251587,543.6394580174237
8,91,2208,238,237,0.38396624472573837,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180091,sha256:8105e2d05c34eed4,mps:0,-0.0669642835855484,0.8651785850524902,-0.0,0.010714286006987095,-0.02678571455180645,0.006428571417927742,1.0,-0.26843374967575073,0.8159928917884827,0.1919538676738739,-0.0007696744869463146,-0.04470500349998474,-0.013909177854657173,1.002095103263855,511.8569158948958
8,91,2208,238,237,0.38396624472573837,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180091,sha256:8105e2d05c34eed4,mps:0,-0.0669642835855484,0.8651785850524902,-0.0,0.010714286006987095,-0.02678571455180645,0.006428571417927742,1.0,-0.20594066381454468,0.7568433284759521,0.3133387267589569,-0.0012909960933029652,-0.04865822196006775,-0.0252251997590065,0.9896931052207947,522.0957919955254
8,91,2208,238,237,0.38396624472573837,unrelated,open the top drawer of the cabinet,2026080815,7180091,sha256:8105e2d05c34eed4,mps:0,-0.0669642835855484,0.8651785850524902,-0.0,0.010714286006987095,-0.02678571455180645,0.006428571417927742,1.0,-0.10099979490041733,0.07122768461704254,0.28559479117393494,-0.005792463663965464,-0.009302849881350994,-0.00963561236858368,-1.059479832649231,545.6635421141982
8,103,2220,238,237,0.4345991561181435,correct,put both the cream cheese box and the butter in the basket,2026080815,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.47733229398727417,0.6566217541694641,-0.18729794025421143,0.0012977770529687405,-0.008087508380413055,-4.643155261874199e-05,1.00974440574646,541.959083173424
8,103,2220,238,237,0.4345991561181435,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.46081048250198364,0.7154508829116821,-0.24624216556549072,0.0010543842799961567,-0.016374874860048294,-0.004808812867850065,1.0061283111572266,504.3914169073105
8,103,2220,238,237,0.4345991561181435,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.38120806217193604,0.5403103828430176,-0.3235672414302826,0.007872035726904869,-0.017847873270511627,-0.012383083812892437,0.9910891652107239,518.1910409592092
8,103,2220,238,237,0.4345991561181435,unrelated,open the top drawer of the cabinet,2026080815,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.18697458505630493,-0.23133721947669983,0.1123633161187172,0.001130204414948821,0.059497904032468796,-0.018672185018658638,1.001521348953247,526.3639579061419
8,110,2227,238,237,0.4641350210970464,correct,put both the cream cheese box and the butter in the basket,2026080815,7180110,sha256:cdc0a2c4d1aa6794,mps:0,-0.43660715222358704,0.5035714507102966,-0.39375001192092896,0.0,0.0,0.027857143431901932,1.0,-0.52037513256073,0.44973111152648926,-0.3626739978790283,-0.0022731784265488386,-0.0046476759016513824,0.05129653960466385,1.0223608016967773,546.397291123867
8,110,2227,238,237,0.4641350210970464,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180110,sha256:cdc0a2c4d1aa6794,mps:0,-0.43660715222358704,0.5035714507102966,-0.39375001192092896,0.0,0.0,0.027857143431901932,1.0,-0.42972904443740845,0.4835844337940216,-0.4371422529220581,0.0003139795735478401,-0.015921171754598618,0.03216627985239029,1.0264623165130615,568.2505001313984
8,110,2227,238,237,0.4641350210970464,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180110,sha256:cdc0a2c4d1aa6794,mps:0,-0.43660715222358704,0.5035714507102966,-0.39375001192092896,0.0,0.0,0.027857143431901932,1.0,-0.36301496624946594,0.30011218786239624,-0.37229686975479126,0.0004921617801301181,-0.011833942495286465,0.02073478512465954,1.0153687000274658,537.4197082128376
8,110,2227,238,237,0.4641350210970464,unrelated,open the top drawer of the cabinet,2026080815,7180110,sha256:cdc0a2c4d1aa6794,mps:0,-0.43660715222358704,0.5035714507102966,-0.39375001192092896,0.0,0.0,0.027857143431901932,1.0,-0.12145645171403885,-0.016857005655765533,0.2717834711074829,-0.006562182679772377,0.01690615713596344,0.016811789944767952,-1.010587453842163,547.2203330136836
8,122,2239,238,237,0.5147679324894515,correct,put both the cream cheese box and the butter in the basket,2026080815,7180122,sha256:4af0421c0c28b6eb,mps:0,-0.19017857313156128,0.0,-0.13928571343421936,0.0,0.02678571455180645,-0.0,1.0,-0.07648932188749313,0.34658879041671753,-0.29068002104759216,0.00628203060477972,-0.005845030769705772,-0.001548978267237544,1.0056118965148926,597.799374954775
8,122,2239,238,237,0.5147679324894515,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180122,sha256:4af0421c0c28b6eb,mps:0,-0.19017857313156128,0.0,-0.13928571343421936,0.0,0.02678571455180645,-0.0,1.0,-0.10108812898397446,0.33921942114830017,-0.467571884393692,0.043505653738975525,-0.024165570735931396,-0.00852866843342781,1.016486644744873,548.6730001866817
8,122,2239,238,237,0.5147679324894515,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180122,sha256:4af0421c0c28b6eb,mps:0,-0.19017857313156128,0.0,-0.13928571343421936,0.0,0.02678571455180645,-0.0,1.0,-0.03632621467113495,0.2862524688243866,-0.1855044662952423,-8.750957204028964e-05,-0.020364709198474884,-0.020037692040205002,1.0036702156066895,570.2119590714574
8,122,2239,238,237,0.5147679324894515,unrelated,open the top drawer of the cabinet,2026080815,7180122,sha256:4af0421c0c28b6eb,mps:0,-0.19017857313156128,0.0,-0.13928571343421936,0.0,0.02678571455180645,-0.0,1.0,0.023106981068849564,0.16739323735237122,-0.018902607262134552,-0.001720653148368001,-0.007669655606150627,-0.020343977957963943,1.025801658630371,550.1601668074727
8,132,2249,238,237,0.5569620253164557,correct,put both the cream cheese box and the butter in the basket,2026080815,7180132,sha256:cc5d27847ca8ebb0,mps:0,0.20357142388820648,-0.13928571343421936,0.3883928656578064,0.0,0.0,-0.010714286006987095,-1.0,0.12455601245164871,0.050623200833797455,0.22098085284233093,-0.004348833579570055,0.10267075151205063,-0.08301451802253723,-1.0124030113220215,577.4661251343787
8,132,2249,238,237,0.5569620253164557,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180132,sha256:cc5d27847ca8ebb0,mps:0,0.20357142388820648,-0.13928571343421936,0.3883928656578064,0.0,0.0,-0.010714286006987095,-1.0,0.07480297237634659,0.04961738735437393,0.16856083273887634,-0.0018067853525280952,0.08251840621232986,-0.07508515566587448,-1.0163999795913696,584.2659580521286
8,132,2249,238,237,0.5569620253164557,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180132,sha256:cc5d27847ca8ebb0,mps:0,0.20357142388820648,-0.13928571343421936,0.3883928656578064,0.0,0.0,-0.010714286006987095,-1.0,0.12645083665847778,0.081234410405159,0.28715720772743225,-0.005195956211537123,0.11795000731945038,-0.07707103341817856,-1.018233060836792,561.9204579852521
8,132,2249,238,237,0.5569620253164557,unrelated,open the top drawer of the cabinet,2026080815,7180132,sha256:cc5d27847ca8ebb0,mps:0,0.20357142388820648,-0.13928571343421936,0.3883928656578064,0.0,0.0,-0.010714286006987095,-1.0,0.09021149575710297,-0.04864923655986786,0.3197813034057617,-0.0030754159670323133,0.11789271980524063,-0.06548424810171127,-1.023684024810791,576.7647500615567
8,151,2268,238,237,0.6371308016877637,correct,put both the cream cheese box and the butter in the basket,2026080815,7180151,sha256:1d09b8db2ab3914f,mps:0,0.31339284777641296,-0.8678571581840515,-0.3187499940395355,0.028928572311997414,-0.023571427911520004,-0.0,-1.0,0.32199832797050476,-0.5171552300453186,-0.5204817652702332,-0.002892710966989398,-0.029759999364614487,0.08654418587684631,-1.0044132471084595,579.4055839069188
8,151,2268,238,237,0.6371308016877637,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180151,sha256:1d09b8db2ab3914f,mps:0,0.31339284777641296,-0.8678571581840515,-0.3187499940395355,0.028928572311997414,-0.023571427911520004,-0.0,-1.0,0.058679088950157166,-0.3445407748222351,-0.7088252902030945,-0.006373673211783171,-0.043767139315605164,0.09593305736780167,-1.008490800857544,520.1520419213921
8,151,2268,238,237,0.6371308016877637,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180151,sha256:1d09b8db2ab3914f,mps:0,0.31339284777641296,-0.8678571581840515,-0.3187499940395355,0.028928572311997414,-0.023571427911520004,-0.0,-1.0,-0.03917737305164337,-0.21405351161956787,-0.6886975169181824,-0.0030774911865592003,-0.018608108162879944,0.07591855525970459,-1.006038784980774,540.046792011708
