episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20340913,7,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.45359742641448975,0.22801144421100616,-0.5752554535865784,0.029853392392396927,-0.005415053106844425,-0.010075096972286701,0.9937509894371033,534.5612079836428
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20340913,8,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.410373717546463,0.6307408213615417,-0.25488877296447754,0.007218912243843079,-0.01878863200545311,-0.004681186750531197,1.0007542371749878,583.5845000110567
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20340913,9,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.47839802503585815,0.6860415935516357,-0.1918661743402481,0.002061285311356187,-0.008308026008307934,-0.0002451390027999878,1.0059224367141724,539.9447500240058
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20340913,10,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.10419540852308273,0.20597559213638306,0.2929416298866272,-0.0015798916574567556,0.027496203780174255,-0.01847653090953827,1.016918420791626,533.749874914065
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20340913,11,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.3334560692310333,0.7463358044624329,-0.07586105912923813,0.0013843660708516836,-0.009516282007098198,-0.0025721867568790913,1.006060242652893,497.37808387726545
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20340913,12,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.5056992173194885,0.263927161693573,-0.5996635556221008,0.05141204968094826,-0.0013935444876551628,-0.006509318016469479,1.005936622619629,524.7848751023412
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20340913,13,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.282404363155365,0.721347451210022,-0.17135854065418243,-0.0001927541452459991,-0.015291049145162106,-0.010230526328086853,0.9917876124382019,513.3898751810193
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20340913,14,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.28745707869529724,0.4983297288417816,-0.3558585047721863,0.0267354566603899,-0.011485130526125431,-0.01161373220384121,0.9837235808372498,533.5449590347707
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20340913,15,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.17717987298965454,0.3856622576713562,-0.4273824691772461,0.015983177348971367,-0.0023612799122929573,-0.01920911855995655,0.9813048243522644,516.8467501644045
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20340913,16,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.38465815782546997,0.44017794728279114,-0.39701199531555176,0.026867397129535675,-0.027863532304763794,-0.005655986722558737,0.9906832575798035,511.39916689135134
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20340913,17,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.18697458505630493,-0.23133721947669983,0.1123633161187172,0.001130204414948821,0.059497904032468796,-0.018672185018658638,1.001521348953247,527.5781669188291
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20340913,18,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.3367335796356201,0.2302907109260559,-0.5405438542366028,0.03612985834479332,-0.004953288473188877,-0.019909244030714035,0.9835520386695862,507.8092501498759
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20340913,19,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.518446147441864,0.3449697494506836,-0.46441197395324707,0.046607621014118195,0.005788468290120363,-0.011714247986674309,0.9981281161308289,516.7856668122113
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20340913,20,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.5206764340400696,0.6421156525611877,-0.2258002758026123,-0.000628649431746453,-0.00573510117828846,-0.00037916284054517746,0.9990999102592468,522.6871250197291
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20340913,21,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.47273820638656616,0.15421032905578613,-0.6236815452575684,0.034069884568452835,-0.02246793732047081,-0.015287580899894238,0.9846166968345642,522.2773749846965
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20340913,22,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.26785990595817566,0.7554441690444946,-0.12110460549592972,0.000651964801363647,-0.007164444774389267,-0.012566732242703438,0.9996102452278137,498.71266609989107
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20340913,23,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.31578537821769714,0.7450059652328491,-0.11273624002933502,0.0005037534283474088,-0.0085542481392622,-0.007802653592079878,0.984251081943512,513.5442500468343
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20340913,24,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.3170942962169647,0.5568351149559021,-0.3015088438987732,0.007155034225434065,-0.010215225629508495,-0.0011304635554552078,0.9929073452949524,494.6914999745786
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20340913,25,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.2907581329345703,-0.002553001046180725,-0.6302707195281982,0.07312312722206116,-0.013620029203593731,-0.026650605723261833,0.9778959155082703,527.1956250071526
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20340913,26,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.464602530002594,0.008118771016597748,-0.6337512135505676,0.05731489136815071,0.007225601468235254,-0.007650150917470455,1.010969638824463,540.3394580353051
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20340913,27,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.47733229398727417,0.6566217541694641,-0.18729794025421143,0.0012977770529687405,-0.008087508380413055,-4.643155261874199e-05,1.00974440574646,526.8546661827713
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20340913,28,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.40166035294532776,0.16797971725463867,-0.6484190821647644,0.030880365520715714,-0.017204467207193375,0.0016982466913759708,1.0026692152023315,524.0679169073701
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20340913,29,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.24448704719543457,0.7372065782546997,-0.1411624252796173,0.004693758208304644,-0.016545433551073074,-0.0030554907862097025,0.9809862971305847,511.01537491194904
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20340913,30,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.4440113306045532,0.043649472296237946,-0.5527430176734924,0.052344173192977905,0.002289782278239727,-0.017691869288682938,0.9853346943855286,513.4194998536259
8,103,2220,238,237,0.4345991561181435,ordinary_control,ordinary control nearest the episode median altered-condition distance among ordering-consistent rows,0,C02,Contradictory,put the butter in the basket but leave the cream cheese box on the table,Reverses which target object is excluded.,20260810,20340913,31,7180103,sha256:3253d17e6f0db0a2,mps:0,-0.28928571939468384,0.7848214507102966,-0.04285714402794838,0.014999999664723873,-0.010714286006987095,-0.0,1.0,-0.351947158575058,0.5315084457397461,-0.30498823523521423,0.01470515038818121,-0.013828734867274761,-0.00468401750549674,0.9969868063926697,494.2091249395162
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20340973,1,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.23255714774131775,0.15466859936714172,-0.3841847777366638,-0.036666058003902435,-0.013260888867080212,0.01727338321506977,-1.0105355978012085,514.8774171248078
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20340973,2,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.05369804799556732,0.2119944542646408,-0.15402179956436157,-0.0452147051692009,-0.002500048838555813,0.018179679289460182,-0.9966779351234436,513.0269159562886
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20340973,3,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.11613447964191437,0.1841663271188736,-0.28228384256362915,-0.04545014724135399,0.0037449351511895657,0.025994494557380676,-1.0069905519485474,525.374332908541
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20340973,4,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.3700163960456848,0.2276977300643921,-0.3601553738117218,-0.03612390533089638,-0.01183121744543314,0.019541703164577484,-1.007476806640625,517.5052499398589
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20340973,5,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.02614521235227585,0.13958323001861572,-0.5392356514930725,-0.0285506434738636,-0.0023883748799562454,0.016952043399214745,-0.9880350232124329,511.79966679774225
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20340973,6,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.0013737939298152924,0.14252500236034393,-0.4366638660430908,-0.03738561272621155,0.0016615437343716621,0.026417506858706474,-1.0057730674743652,525.6185829639435
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20340973,7,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.07818587869405746,0.10392636060714722,-0.4582560658454895,-0.021168097853660583,-0.010174217633903027,0.01200203225016594,-1.0105979442596436,511.88633288256824
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20340973,8,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.18957817554473877,0.617123007774353,-0.3430507183074951,-0.04585537314414978,0.017755409702658653,0.05346955358982086,-1.011623501777649,518.7908750958741
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20340973,9,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.007845200598239899,0.2097039818763733,-0.16908890008926392,-0.04012946039438248,0.01111520268023014,0.04625155031681061,-1.0050532817840576,516.8645000085235
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C02,Contradictory,put the butter in the basket but leave the cream cheese box on the table,Reverses which target object is excluded.,20260810,20340973,10,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.049082666635513306,0.10897791385650635,-0.42181989550590515,-0.02733895555138588,-0.011806861497461796,0.016157791018486023,-0.999626100063324,548.9791249856353
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20340973,11,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.1958445906639099,0.16529789566993713,-0.29112952947616577,-0.03279251232743263,0.008121464401483536,0.017331339418888092,-0.9999971389770508,514.4223750103265
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20340973,12,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.09303503483533859,0.07103592157363892,-0.4877540171146393,-0.03000492788851261,-0.01147864293307066,0.02201775461435318,-0.9941971302032471,521.7297500930727
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20340973,13,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.03336776793003082,0.16737301647663116,-0.41143059730529785,-0.03243515267968178,-0.008197556249797344,0.014923356473445892,-1.0079312324523926,536.5473330020905
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20340973,14,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.16016685962677002,0.13751477003097534,-0.40238115191459656,-0.023109225556254387,0.001489083282649517,0.00013771886005997658,-0.9985164403915405,507.0381248369813
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20340973,15,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,-0.0633322224020958,0.09368390589952469,-0.4414322078227997,-0.03256317973136902,-0.011514059267938137,0.016407480463385582,-1.0062655210494995,516.8986672069877
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20340973,16,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.10873045027256012,0.1980171501636505,-0.409188836812973,-0.03150123730301857,-0.004371591843664646,0.02654469944536686,-0.9915346503257751,536.5555412136018
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20340973,17,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.07196320593357086,0.2540725767612457,-0.25483542680740356,-0.03199345991015434,0.004834313411265612,0.008909996598958969,-1.0273233652114868,519.9570830445737
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20340973,18,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.18760472536087036,0.15104666352272034,-0.4441533088684082,-0.03525901585817337,-0.002694760449230671,0.041918836534023285,-0.9961689114570618,519.1214580554515
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20340973,19,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.13782529532909393,0.24401001632213593,-0.24439966678619385,-0.0372762605547905,0.0114117581397295,0.008424126543104649,-0.9868348240852356,489.9591668508947
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20340973,20,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,-0.025324463844299316,0.2058693915605545,-0.29931434988975525,-0.03794961795210838,-0.014095156453549862,0.023593828082084656,-1.0073994398117065,509.0232079382986
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C09,Contradictory,put the cream cheese box beside the basket and leave the butter on the table,Keeps both target objects outside at two stated locations.,20260810,20340973,21,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.10563015937805176,0.11502738296985626,-0.3590645492076874,-0.023740222677588463,-0.0018661660142242908,0.025096239522099495,-0.992190957069397,508.1031669396907
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20340973,22,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.19914975762367249,0.24186637997627258,-0.3647743761539459,-0.031763751059770584,0.0037657576613128185,0.012816105037927628,-0.9955544471740723,516.6978330817074
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20340973,23,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.08915967494249344,0.1776752769947052,-0.018693722784519196,-0.04742623493075371,0.02396174892783165,-0.0036136903800070286,-1.0097929239273071,509.0709999203682
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P03,Paraphrase,move the cream cheese box and the butter into the basket,Uses move/into while retaining both objects and destination.,20260810,20340973,24,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.045927196741104126,0.14894115924835205,-0.498812198638916,-0.029577532783150673,-0.007884453982114792,0.025968587026000023,-1.0140929222106934,508.34362488240004
